,Customer_ID,Probability
30,12443.0,0.1471983
42,12487.0,0.19919986
79,12636.0,0.19919986
170,12934.0,0.1471983
173,12941.0,0.1471983
188,12979.0,0.19919986
194,12992.0,0.1471983
208,13025.0,0.1471983
231,13087.0,0.1471983
233,13091.0,0.24048948
241,13111.0,0.1471983
243,13114.0,0.1471983
274,13204.0,0.1471983
304,13289.0,0.1471983
381,13498.0,0.1471983
390,13526.0,0.24048948
487,13768.0,0.24048948
520,13847.0,0.1471983
546,13905.0,0.1471983
578,14003.0,0.1471983
590,14042.0,0.1471983
616,14095.0,0.1471983
622,14106.0,0.1471983
631,14123.0,0.1471983
714,14347.0,0.1471983
754,14468.0,0.1471983
801,14574.0,0.1471983
832,14654.0,0.1471983
855,14717.0,0.1471983
866,14750.0,0.1471983
938,14955.0,0.1471983
946,14977.0,0.1471983
947,14979.0,0.1471983
948,14980.0,0.1471983
988,15085.0,0.1471983
997,15115.0,0.1471983
1010,15162.0,0.1471983
1020,15188.0,0.1471983
1028,15209.0,0.1471983
1063,15302.0,0.1471983
1097,15409.0,0.1471983
1120,15479.0,0.1471983
1133,15499.0,0.1471983
1143,15534.0,0.1471983
1188,15642.0,0.1471983
1196,15672.0,0.1471983
1242,15794.0,0.24048948
1258,15833.0,0.1471983
1294,15924.0,0.1471983
1321,15999.0,0.1471983
1340,16064.0,0.1471983
1388,16192.0,0.1471983
1389,16195.0,0.1471983
1412,16277.0,0.1471983
1413,16280.0,0.1471983
1424,16301.0,0.1471983
1457,16410.0,0.1471983
1467,16439.0,0.1471983
1477,16459.0,0.1471983
1503,16541.0,0.1471983
1531,16605.0,0.1471983
1543,16645.0,0.1471983
1550,16663.0,0.1471983
1560,16694.0,0.1471983
1644,16901.0,0.1471983
1646,16908.0,0.1471983
1669,16964.0,0.24048948
1682,17012.0,0.1471983
1702,17056.0,0.1471983
1706,17066.0,0.1471983
1707,17067.0,0.28900582
1718,17087.0,0.1471983
1722,17103.0,0.1471983
1740,17151.0,0.1471983
1751,17178.0,0.1471983
1792,17271.0,0.1471983
1800,17296.0,0.1471983
1808,17318.0,0.1471983
1863,17441.0,0.1471983
1879,17487.0,0.1471983
1916,17592.0,0.1471983
1922,17606.0,0.1471983
1991,17818.0,0.1471983
1996,17833.0,0.1471983
2027,17909.0,0.1471983
2028,17910.0,0.1471983
2032,17927.0,0.1471983
2065,18012.0,0.1471983
2108,18162.0,0.1471983
2119,18186.0,0.1471983
2127,18201.0,0.1471983
21,12404.0,0.17894153
31,12439.0,0.14921899
34,12466.0,0.17894153
36,12470.0,0.14921899
58,12531.0,0.17573398
63,12555.0,0.17573398
